NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
8,43.2074,-71.5452,0,19,divorced,"[5,+[",15,snowy,0
9,42.9716,-71.4707,0,8,single,"[0,2[",95,sunny,0
8,42.9487,-72.3203,0,31,divorced,"[2,5[",50,rainy,0
9,43.6426,-72.2528,0,21,single,"[5,+[",21,foggy,0
8,42.9854,-71.4622,0,3,divorced,"[2,5[",63,snowy,0
9,43.177,-71.8229,0,24,single,"[5,+[",84,sunny,1
8,43.6441,-72.3057,0,29,married,"[0,2[",54,rainy,0
9,43.0399,-71.4539,0,12,divorced,"[2,5[",19,foggy,0
8,42.7456,-71.4267,0,22,single,"[0,2[",59,snowy,1
9,43.1342,-70.9345,0,7,divorced,"[2,5[",22,sunny,1
8,42.926,-72.2814,0,10,single,"[5,+[",72,rainy,1
9,42.9903,-71.4688,0,22,married,"[0,2[",35,foggy,1
8,43.7574,-71.6912,0,35,divorced,"[2,5[",88,snowy,0
9,43.2236,-71.532,0,15,single,"[5,+[",23,snowy,1
8,44.5035,-71.1585,0,10,divorced,"[2,5[",44,sunny,0
9,43.3994,-72.3333,0,14,single,"[5,+[",54,rainy,1
8,43.5183,-71.4639,0,7,married,"[0,2[",85,foggy,1
9,43.0198,-71.4835,0,14,divorced,"[2,5[",9,snowy,0
8,42.7946,-71.5235,0,15,single,"[0,2[",15,sunny,1
9,43.0447,-70.8903,0,26,divorced,"[2,5[",38,rainy,0
8,43.0758,-70.7599,0,29,single,"[5,+[",46,foggy,0
9,42.7383,-71.4555,0,34,divorced,"[0,2[",100,snowy,1
8,42.9851,-71.5082,0,12,single,"[2,5[",30,sunny,1
9,42.75,-71.479,0,24,married,"[5,+[",70,rainy,0
8,43.1903,-71.5064,0,19,divorced,"[2,5[",87,foggy,1
9,42.8077,-71.4836,0,28,single,"[5,+[",23,snowy,1
8,40.8858,-74.0405,0,10,divorced,"[0,2[",88,sunny,0
9,39.4614,-74.6823,0,50,single,"[2,5[",4,rainy,0
8,40.882,-74.2123,0,20,married,"[0,2[",2,foggy,1
9,40.9537,-74.0941,0,33,divorced,"[2,5[",70,snowy,0
8,40.9021,-74.1888,0,13,single,"[5,+[",52,sunny,1
9,40.0955,-74.2208,0,26,divorced,"[0,2[",52,rainy,1
8,40.7942,-74.1959,0,49,single,"[2,5[",77,foggy,0
9,40.3249,-74.1327,0,12,divorced,"[5,+[",6,snowy,1
8,39.9644,-74.6455,0,22,single,"[2,5[",99,snowy,1
9,40.8343,-74.2737,0,37,divorced,"[5,+[",74,sunny,1
8,39.7851,-75.0405,0,3,single,"[0,2[",7,rainy,0
9,40.8487,-74.8328,0,24,married,"[2,5[",85,foggy,1
8,40.9018,-74.034,0,26,divorced,"[0,2[",97,snowy,1
9,40.8614,-74.3814,0,31,single,"[2,5[",33,sunny,0
8,40.5723,-74.3451,0,10,divorced,"[5,+[",85,rainy,1
9,40.8734,-74.1302,0,33,single,"[0,2[",7,foggy,1
8,40.2506,-74.041,0,43,married,"[2,5[",6,snowy,0
9,39.9415,-75.1165,0,24,divorced,"[5,+[",10,sunny,1
8,40.8534,-74.5775,0,9,single,"[2,5[",35,rainy,1
9,39.4384,-75.0547,0,35,divorced,"[5,+[",29,foggy,0
8,39.7478,-74.9985,0,12,single,"[0,2[",70,snowy,0
9,40.6656,-74.2152,0,14,married,"[2,5[",64,sunny,1
8,40.757,-74.4258,0,15,divorced,"[0,2[",88,rainy,0
9,40.605,-74.4174,0,13,single,"[2,5[",51,foggy,1
8,40.5521,-74.4199,0,42,divorced,"[5,+[",30,snowy,1
9,40.7384,-74.1782,0,17,single,"[0,2[",69,sunny,1
8,40.6848,-74.2392,0,23,divorced,"[2,5[",30,rainy,1
9,40.8962,-74.03,0,12,single,"[5,+[",27,foggy,0
8,40.8673,-74.0965,0,23,married,"[2,5[",47,snowy,0
9,40.7774,-74.4354,0,41,divorced,"[5,+[",31,snowy,0
8,40.9094,-74.1526,0,14,single,"[0,2[",27,sunny,1
9,40.0987,-74.2262,0,3,divorced,"[2,5[",4,rainy,1
8,39.7098,-75.118,0,28,single,"[0,2[",9,foggy,0
9,39.7825,-75.1217,0,37,married,"[2,5[",68,snowy,1
8,39.9419,-75.0208,0,30,divorced,"[5,+[",98,sunny,0
9,39.9425,-75.0252,0,49,single,"[0,2[",87,rainy,1
8,41.0579,-74.1315,0,43,divorced,"[2,5[",18,foggy,1
9,40.8824,-74.0112,0,10,single,"[5,+[",89,snowy,0
8,40.7306,-74.0629,0,46,divorced,"[2,5[",20,sunny,1
9,40.7099,-74.0873,0,20,single,"[5,+[",33,rainy,0
8,40.8874,-74.5526,0,49,divorced,"[0,2[",7,foggy,0
9,40.6794,-74.2347,0,37,single,"[2,5[",85,snowy,0
8,39.8447,-74.9924,0,25,married,"[0,2[",17,sunny,0
9,40.7064,-74.2749,0,11,divorced,"[2,5[",56,rainy,1
8,39.8493,-75.0023,0,26,single,"[5,+[",25,foggy,1
9,40.2544,-74.6507,0,16,divorced,"[0,2[",85,snowy,1
8,40.5061,-74.3657,0,43,single,"[2,5[",68,sunny,0
9,40.2801,-74.0064,0,39,married,"[5,+[",98,rainy,0
8,40.8592,-74.1995,0,20,divorced,"[2,5[",7,foggy,0
9,40.8094,-74.2087,0,40,single,"[5,+[",12,snowy,0
8,40.6071,-74.4049,0,4,divorced,"[0,2[",79,snowy,1
9,40.8107,-74.1442,0,19,single,"[2,5[",16,sunny,0
8,40.7315,-74.0674,0,10,married,"[0,2[",18,rainy,0
9,40.5019,-74.4608,0,31,divorced,"[2,5[",71,foggy,0
8,40.7859,-74.018,0,2,single,"[5,+[",73,snowy,0
9,40.742,-74.1771,0,39,divorced,"[0,2[",18,sunny,1
8,40.0078,-74.1668,0,14,single,"[2,5[",51,rainy,1
9,39.934,-75.0699,0,37,divorced,"[5,+[",34,foggy,1
8,39.8988,-75.1263,0,24,single,"[2,5[",83,snowy,0
9,40.8895,-74.0414,0,33,married,"[5,+[",5,sunny,1
8,40.9184,-74.1688,0,21,divorced,"[0,2[",77,rainy,1
9,39.8079,-75.0617,0,43,single,"[2,5[",77,foggy,1
8,40.3457,-74.6653,0,45,divorced,"[0,2[",25,snowy,0
9,40.3482,-74.6644,0,39,single,"[2,5[",27,sunny,0
8,40.8114,-74.5022,0,47,married,"[5,+[",32,rainy,0
9,41.0075,-74.1164,0,4,divorced,"[0,2[",4,foggy,0
8,40.5089,-74.2673,0,8,single,"[2,5[",68,snowy,1
9,40.2831,-74.7428,0,47,divorced,"[5,+[",96,sunny,0
8,40.9528,-74.155,0,32,single,"[2,5[",32,rainy,0
9,39.9486,-75.1253,0,16,divorced,"[5,+[",24,foggy,1
8,40.5038,-74.4505,0,41,single,"[0,2[",35,snowy,0
9,40.7413,-74.1753,0,22,divorced,"[2,5[",58,snowy,0
8,40.2166,-74.7419,0,46,single,"[0,2[",57,sunny,1
9,40.2165,-74.7419,0,21,married,"[2,5[",26,rainy,1
8,40.7271,-74.0715,0,49,divorced,"[5,+[",9,foggy,0
9,39.7535,-75.4486,0,41,single,"[0,2[",17,snowy,0
8,40.7429,-74.2488,0,21,divorced,"[2,5[",75,sunny,0
9,39.3921,-74.5239,0,26,single,"[5,+[",43,rainy,0
8,40.7811,-74.436,0,42,married,"[2,5[",68,foggy,0
9,40.6177,-74.6955,0,25,divorced,"[5,+[",89,snowy,1
8,40.7448,-74.0253,0,9,single,"[0,2[",49,sunny,1
9,39.4723,-74.4801,0,42,divorced,"[2,5[",3,rainy,0
8,40.2172,-74.2503,0,5,single,"[0,2[",77,foggy,0
9,40.8413,-74.0719,0,25,married,"[2,5[",2,snowy,1
8,40.2201,-74.7697,0,15,divorced,"[5,+[",63,sunny,1
9,40.2687,-74.7774,0,47,single,"[0,2[",21,rainy,0
8,40.5592,-74.3051,0,25,divorced,"[2,5[",93,foggy,0
9,40.6678,-74.3198,0,16,single,"[5,+[",19,snowy,0
8,40.9463,-74.1995,0,26,divorced,"[2,5[",84,sunny,1
9,32.8996,-105.9388,0,41,single,"[5,+[",76,rainy,0
8,35.076,-106.625,0,4,married,"[0,2[",52,foggy,1
9,35.6874,-108.1481,0,16,divorced,"[2,5[",96,snowy,0
8,35.0963,-106.5327,0,48,single,"[0,2[",56,snowy,1
9,32.2781,-106.748,0,33,divorced,"[2,5[",56,sunny,0
8,34.4025,-103.1659,0,21,single,"[5,+[",0,rainy,0
9,34.1783,-103.3473,0,32,married,"[0,2[",37,foggy,1
8,33.3139,-104.5243,0,22,divorced,"[2,5[",13,snowy,0
9,35.5866,-106.01,0,27,single,"[5,+[",42,sunny,1
8,35.599,-105.2228,0,34,divorced,"[2,5[",0,rainy,1
9,32.7576,-103.1825,0,34,single,"[5,+[",20,foggy,0
8,33.4095,-104.5249,0,49,divorced,"[0,2[",80,snowy,0
9,35.5015,-108.727,0,14,single,"[2,5[",78,sunny,1
8,34.066,-106.9075,0,43,divorced,"[0,2[",73,rainy,1
9,35.8864,-106.3164,0,28,single,"[2,5[",77,foggy,0
8,35.0839,-106.6202,0,48,married,"[5,+[",50,snowy,1
9,32.9215,-105.9275,0,17,divorced,"[0,2[",11,sunny,0
8,32.442,-104.2655,0,13,single,"[2,5[",69,rainy,0
9,35.1644,-107.8434,0,47,divorced,"[5,+[",100,foggy,0
8,32.2829,-106.7478,0,34,single,"[2,5[",57,snowy,0
9,34.7293,-106.7074,0,38,married,"[5,+[",50,sunny,0
8,36.0041,-106.0844,0,30,divorced,"[0,2[",51,rainy,1
9,36.7718,-108.1663,0,38,single,"[2,5[",9,foggy,0
8,35.5863,-106.0038,0,18,divorced,"[0,2[",83,snowy,1
9,35.6587,-105.9768,0,6,single,"[2,5[",30,snowy,1
8,32.7755,-103.1869,0,39,married,"[5,+[",43,sunny,0
9,35.8218,-105.9731,0,27,divorced,"[0,2[",70,rainy,0
8,35.1761,-106.6631,0,3,single,"[2,5[",93,foggy,0
9,36.3509,-105.6726,0,2,divorced,"[5,+[",38,snowy,0
8,35.1703,-103.7363,0,28,single,"[2,5[",13,sunny,1
9,,,0,41,divorced,"[5,+[",46,rainy,1
8,32.777,-108.2848,0,23,single,"[0,2[",14,foggy,1
9,40.7683,-73.8817,0,36,married,"[2,5[",73,snowy,0
8,40.7214,-73.6533,0,26,divorced,"[0,2[",56,sunny,1
9,43.3534,-73.655,0,38,single,"[2,5[",89,rainy,1
8,40.7149,-74.006,0,32,divorced,"[5,+[",54,foggy,0
9,42.698,-73.8104,0,5,single,"[0,2[",55,snowy,0
8,42.6526,-73.7781,0,7,married,"[2,5[",93,sunny,1
9,42.6513,-73.7777,0,34,divorced,"[5,+[",93,rainy,0
8,42.6532,-73.774,0,25,single,"[2,5[",75,foggy,1
9,42.2559,-77.7886,0,30,divorced,"[5,+[",30,snowy,0
8,40.6938,-73.9915,0,36,single,"[0,2[",63,sunny,0
9,40.7669,-73.9869,0,25,divorced,"[2,5[",1,rainy,0
8,40.7455,-73.9848,0,13,single,"[0,2[",27,foggy,1
9,40.769,-73.9938,0,39,divorced,"[2,5[",85,snowy,0
8,40.7345,-73.9986,0,44,single,"[5,+[",6,snowy,1
9,40.7801,-73.9822,0,3,married,"[0,2[",11,sunny,0
8,40.7407,-73.9948,0,33,divorced,"[2,5[",29,rainy,0
9,42.101,-76.8284,0,35,single,"[5,+[",83,foggy,1
8,40.6664,-73.9501,0,23,divorced,"[2,5[",41,snowy,1
9,42.6808,-73.7887,0,23,single,"[5,+[",4,sunny,1
8,40.8056,-73.9666,0,21,married,"[0,2[",81,rainy,0
9,41.9961,-73.8749,0,48,divorced,"[2,5[",31,foggy,0
8,40.8091,-73.964,0,39,single,"[0,2[",84,snowy,0
9,40.7451,-73.9313,0,17,divorced,"[2,5[",3,sunny,0
8,40.754,-73.9796,0,31,single,"[5,+[",72,rainy,1
9,40.6054,-73.993,0,40,married,"[0,2[",91,foggy,0
8,40.6355,-73.9811,0,38,divorced,"[2,5[",2,snowy,0
9,40.7449,-73.9911,0,40,single,"[5,+[",48,sunny,0
8,40.6229,-74.0286,0,27,divorced,"[2,5[",4,rainy,0
9,40.8334,-73.9458,0,11,single,"[5,+[",27,foggy,0
8,40.7214,-73.8478,0,30,divorced,"[0,2[",71,snowy,1
9,40.7582,-73.4953,0,10,single,"[2,5[",98,sunny,1
8,40.7248,-73.5157,0,41,married,"[0,2[",58,rainy,1
9,40.8352,-73.8607,0,39,divorced,"[2,5[",94,foggy,0
8,40.6927,-73.9905,0,20,single,"[5,+[",62,snowy,0
9,42.1353,-75.9092,0,27,divorced,"[0,2[",85,snowy,1
8,43.0403,-78.7416,0,22,single,"[2,5[",60,sunny,1
9,43.1896,-76.2402,0,10,married,"[5,+[",1,rainy,0
8,43.0588,-76.1367,0,46,divorced,"[2,5[",91,foggy,0
9,42.8865,-78.8741,0,24,single,"[5,+[",3,snowy,0
8,43.0855,-77.5995,0,34,divorced,"[0,2[",95,sunny,0
9,40.6634,-73.7074,0,8,single,"[2,5[",37,rainy,1
8,42.9253,-78.8518,0,47,divorced,"[0,2[",21,foggy,1
9,41.0997,-74.0211,0,17,single,"[2,5[",30,snowy,0
8,40.7692,-73.8359,0,42,divorced,"[5,+[",4,sunny,0
9,42.9438,-76.5432,0,42,single,"[0,2[",86,rainy,1
8,42.9319,-75.8541,0,16,married,"[2,5[",33,foggy,0
9,40.6279,-73.9708,0,30,divorced,"[5,+[",2,snowy,1
8,43.1064,-78.9839,0,8,single,"[2,5[",2,sunny,0
9,42.7722,-78.6566,0,46,divorced,"[5,+[",28,rainy,0
8,40.7621,-73.9846,0,19,single,"[0,2[",18,foggy,0
9,44.6638,-74.9999,0,50,married,"[2,5[",25,snowy,0
8,44.6481,-73.4421,0,48,divorced,"[0,2[",26,sunny,0
9,40.9688,-73.8863,0,45,single,"[2,5[",43,rainy,0
8,43.1318,-77.5986,0,3,divorced,"[5,+[",90,foggy,0
9,42.8188,-75.535,0,6,single,"[0,2[",47,snowy,0
8,40.7235,-74.0071,0,8,married,"[2,5[",74,snowy,0
9,40.8083,-73.9619,0,20,divorced,"[5,+[",69,sunny,1
8,42.2302,-73.7878,0,43,single,"[2,5[",85,rainy,1
9,40.7592,-73.9191,0,30,divorced,"[5,+[",47,foggy,0
8,40.9425,-73.8221,0,45,single,"[0,2[",60,snowy,0
9,42.9582,-78.83,0,31,divorced,"[2,5[",61,sunny,0
8,43.0013,-78.193,0,45,single,"[0,2[",24,rainy,0
9,43.0864,-77.6272,0,16,married,"[2,5[",41,foggy,1
8,40.7294,-73.9905,0,13,divorced,"[5,+[",9,snowy,1
9,42.4453,-76.4827,0,8,single,"[0,2[",68,sunny,0
8,40.7647,-73.9548,0,43,divorced,"[2,5[",62,rainy,1
9,42.1172,-77.0737,0,40,single,"[5,+[",86,foggy,0
8,43.0423,-76.1388,0,11,married,"[2,5[",72,snowy,1
9,41.7462,-73.9318,0,49,divorced,"[5,+[",80,sunny,1
8,40.7402,-73.9834,0,45,single,"[0,2[",57,rainy,1
9,40.7188,-74.0118,0,31,divorced,"[2,5[",79,foggy,0
8,40.8572,-73.9097,0,36,single,"[0,2[",91,snowy,0
9,40.6319,-73.9531,0,20,divorced,"[2,5[",80,sunny,1
8,40.6039,-74.1487,0,17,single,"[5,+[",98,rainy,0
9,40.8198,-73.9506,0,18,divorced,"[0,2[",18,foggy,1
8,40.7485,-73.9836,0,9,single,"[2,5[",35,snowy,0
9,40.8176,-73.9274,0,47,married,"[5,+[",34,snowy,0
8,40.7687,-73.9648,0,47,divorced,"[2,5[",46,sunny,1
9,40.7703,-73.9884,0,26,single,"[5,+[",84,rainy,1
8,40.5764,-73.9348,0,22,divorced,"[0,2[",84,foggy,0
9,40.7445,-73.9351,0,6,single,"[2,5[",89,snowy,0
8,40.8739,-73.8946,0,8,married,"[0,2[",45,sunny,0
9,40.6663,-73.9571,0,3,divorced,"[2,5[",63,rainy,0
8,40.6955,-73.9879,0,30,single,"[5,+[",0,foggy,0
9,40.7378,-73.8154,0,24,divorced,"[0,2[",24,snowy,1
8,40.7549,-73.7545,0,6,single,"[2,5[",60,sunny,1
9,40.7371,-73.8245,0,35,married,"[5,+[",99,rainy,0
8,40.7027,-73.7946,0,28,divorced,"[2,5[",42,foggy,0
9,44.7,-73.4698,0,20,single,"[5,+[",96,snowy,1
8,42.9023,-78.8904,0,42,divorced,"[0,2[",79,sunny,1
9,42.965,-78.789,0,28,single,"[2,5[",87,rainy,1
8,,,0,16,divorced,"[0,2[",2,foggy,0
9,41.0541,-73.9523,0,31,single,"[2,5[",56,snowy,1
8,40.7461,-73.1648,0,30,married,"[5,+[",94,sunny,1
9,41.7265,-73.905,0,42,divorced,"[0,2[",97,rainy,1
8,42.8207,-73.9151,0,45,single,"[2,5[",43,foggy,0
9,42.0857,-76.7993,0,7,divorced,"[5,+[",90,snowy,1
8,42.0927,-76.8113,0,46,single,"[2,5[",68,snowy,1
9,42.8818,-78.8727,0,46,married,"[5,+[",11,sunny,1
8,40.7473,-73.9948,0,41,divorced,"[0,2[",13,rainy,1
9,42.8676,-77.2418,0,41,single,"[2,5[",58,foggy,1
8,40.7933,-73.37,0,47,divorced,"[0,2[",87,snowy,1
9,40.8612,-73.8896,0,28,single,"[2,5[",46,sunny,0
8,40.7208,-74.0001,0,47,divorced,"[5,+[",75,rainy,1
9,42.983,-74.2941,0,20,single,"[0,2[",17,foggy,0
8,40.7514,-73.9806,0,21,divorced,"[2,5[",40,snowy,0
9,40.7457,-74.0035,0,21,single,"[5,+[",50,sunny,0
8,43.0168,-78.138,0,20,married,"[2,5[",39,rainy,1
9,43.0478,-75.4089,0,30,divorced,"[5,+[",95,foggy,0
8,42.454,-75.0736,0,28,single,"[0,2[",79,snowy,1
9,40.8025,-73.943,0,23,divorced,"[2,5[",24,sunny,1
8,43.0326,-75.0074,0,17,single,"[0,2[",72,rainy,1
9,42.7551,-78.8203,0,15,married,"[2,5[",99,foggy,0
8,42.8586,-76.9848,0,19,divorced,"[5,+[",14,snowy,0
9,40.716,-73.6008,0,12,single,"[0,2[",34,sunny,0
8,42.4268,-78.1569,0,14,divorced,"[2,5[",86,rainy,1
9,42.6965,-73.6825,0,27,single,"[5,+[",98,foggy,0
8,40.7279,-73.5034,0,46,married,"[2,5[",47,snowy,1
9,40.6922,-73.9831,0,30,divorced,"[5,+[",80,snowy,1
8,40.733,-73.9938,0,43,single,"[0,2[",30,sunny,1
9,40.9271,-73.7856,0,24,divorced,"[2,5[",61,rainy,1
8,43.1993,-77.577,0,37,single,"[0,2[",70,foggy,1
9,40.6755,-73.4171,0,27,divorced,"[2,5[",75,snowy,0
8,42.4226,-76.4951,0,37,single,"[5,+[",75,sunny,0
9,42.1156,-79.2189,0,16,married,"[0,2[",33,rainy,0
8,42.0951,-79.2494,0,2,divorced,"[2,5[",59,foggy,0
9,43.9875,-75.94,0,50,single,"[5,+[",28,snowy,1
8,40.812,-73.9603,0,27,divorced,"[2,5[",72,sunny,0
9,40.7737,-73.9829,0,39,single,"[5,+[",53,rainy,1
8,40.7794,-73.4126,0,9,married,"[0,2[",5,foggy,1
9,41.2227,-73.8106,0,5,divorced,"[2,5[",85,snowy,1
8,42.6154,-77.0905,0,33,single,"[0,2[",68,sunny,0
9,40.7598,-73.9749,0,10,divorced,"[2,5[",42,rainy,1
8,43.0473,-76.0884,0,15,single,"[5,+[",15,foggy,0
9,40.6901,-73.9809,0,30,divorced,"[0,2[",100,snowy,1
8,40.82,-73.5933,0,16,single,"[2,5[",29,sunny,0
9,40.7078,-73.6294,0,28,divorced,"[5,+[",49,rainy,1
8,40.7605,-73.8301,0,34,single,"[2,5[",16,foggy,0
9,41.044,-73.9604,0,49,married,"[5,+[",43,snowy,0
8,40.7783,-73.2374,0,35,divorced,"[0,2[",11,snowy,1
9,40.628,-73.9884,0,15,single,"[2,5[",81,sunny,1
8,40.7644,-73.9837,0,34,divorced,"[0,2[",37,rainy,1
9,40.8898,-73.9019,0,33,single,"[2,5[",52,foggy,1
8,40.8123,-73.9617,0,47,married,"[5,+[",81,snowy,0
9,41.0311,-73.7183,0,30,divorced,"[0,2[",61,sunny,0
8,42.6565,-73.806,0,30,single,"[2,5[",12,rainy,1
9,42.877,-76.988,0,46,divorced,"[5,+[",8,foggy,1
8,41.722,-73.9343,0,49,single,"[2,5[",48,snowy,1
9,42.9856,-78.8235,0,43,married,"[5,+[",51,sunny,1
8,40.7691,-73.9597,0,34,divorced,"[0,2[",26,rainy,1
9,42.929,-78.8566,0,29,single,"[2,5[",22,foggy,1
8,42.6736,-73.7501,0,2,divorced,"[0,2[",60,snowy,1
9,40.7648,-73.9557,0,6,single,"[2,5[",54,sunny,0
8,41.0214,-73.8746,0,18,divorced,"[5,+[",11,rainy,1
9,40.6383,-73.9695,0,7,single,"[0,2[",14,foggy,0
8,40.6352,-73.9792,0,44,married,"[2,5[",13,snowy,1
9,40.7138,-73.9913,0,42,divorced,"[5,+[",59,sunny,1
8,41.0679,-73.807,0,23,single,"[2,5[",22,rainy,1
9,40.6996,-73.9096,0,16,divorced,"[5,+[",64,foggy,1
8,42.6803,-73.7902,0,16,single,"[0,2[",61,snowy,1
9,40.605,-73.966,0,38,married,"[2,5[",61,snowy,1
8,42.7793,-73.9034,0,46,divorced,"[0,2[",46,sunny,1
9,43.0774,-75.2172,0,32,single,"[2,5[",8,rainy,1
8,40.686,-73.6263,0,38,divorced,"[5,+[",62,foggy,0
9,40.8639,-73.9002,0,18,single,"[0,2[",78,snowy,1
8,43.1013,-77.6085,0,47,divorced,"[2,5[",47,sunny,0
9,41.5112,-74.0129,0,38,single,"[5,+[",52,rainy,1
8,40.9128,-73.907,0,41,divorced,"[2,5[",26,foggy,1
9,40.7898,-73.9534,0,29,single,"[5,+[",21,snowy,1
8,40.7301,-73.5894,0,12,married,"[0,2[",46,sunny,0
9,43.1024,-77.5144,0,5,divorced,"[2,5[",94,rainy,1
8,40.7566,-73.9653,0,17,single,"[0,2[",39,foggy,1
9,40.8994,-73.7811,0,29,divorced,"[2,5[",32,snowy,0
8,40.7353,-73.9946,0,10,single,"[5,+[",72,sunny,1
9,42.6859,-73.8137,0,44,married,"[0,2[",59,rainy,1
8,42.9117,-76.7562,0,41,divorced,"[2,5[",24,foggy,0
9,40.7383,-73.9996,0,7,single,"[5,+[",67,snowy,1
8,40.7174,-74.0064,0,44,divorced,"[2,5[",97,sunny,1
9,41.0843,-73.8112,0,49,single,"[5,+[",95,rainy,1
8,40.7443,-73.9314,0,50,married,"[0,2[",12,foggy,0
9,40.8112,-73.9639,0,11,divorced,"[2,5[",88,snowy,0
8,40.7295,-73.9973,0,46,single,"[0,2[",17,snowy,1
9,43.147,-78.877,0,34,divorced,"[2,5[",23,sunny,1
8,43.1386,-79.0311,0,46,single,"[5,+[",49,rainy,0
9,41.291,-73.9191,0,34,divorced,"[0,2[",98,foggy,1
8,44.3186,-74.12,0,37,single,"[2,5[",42,snowy,1
9,40.8049,-73.9403,0,50,married,"[5,+[",94,sunny,0
8,40.8144,-73.6089,0,41,divorced,"[2,5[",65,rainy,0
9,40.7686,-73.9624,0,16,single,"[5,+[",50,foggy,1
8,41.0864,-73.9311,0,29,divorced,"[0,2[",18,snowy,1
9,41.2687,-73.8898,0,18,single,"[2,5[",68,sunny,1
8,43.0074,-76.1965,0,50,married,"[0,2[",30,rainy,1
9,41.4395,-74.4269,0,45,divorced,"[2,5[",55,foggy,0
8,42.4566,-75.0626,0,9,single,"[5,+[",15,snowy,0
9,40.711,-74.0047,0,38,divorced,"[0,2[",49,sunny,1
8,44.4374,-74.253,0,10,single,"[2,5[",82,rainy,1
9,42.8289,-78.7548,0,19,divorced,"[5,+[",58,foggy,1
8,40.7493,-73.8914,0,47,single,"[2,5[",44,snowy,1
9,40.6944,-73.9868,0,24,divorced,"[5,+[",64,sunny,1
8,42.1011,-75.9624,0,31,single,"[0,2[",64,rainy,0
9,40.6912,-73.9621,0,47,married,"[2,5[",80,foggy,1
8,40.7161,-73.9952,0,3,divorced,"[0,2[",60,snowy,0
9,40.6185,-73.9637,0,47,single,"[2,5[",25,snowy,1
8,40.6319,-73.9854,0,47,divorced,"[5,+[",4,sunny,0
9,40.6265,-73.9799,0,2,single,"[0,2[",42,rainy,0
8,41.1143,-74.0728,0,11,married,"[2,5[",24,foggy,0
9,40.6279,-73.9896,0,6,divorced,"[5,+[",40,snowy,1
8,40.5865,-73.67,0,31,single,"[2,5[",32,sunny,1
9,40.7233,-73.8177,0,42,divorced,"[5,+[",70,rainy,0
8,42.729,-73.6788,0,12,single,"[0,2[",64,foggy,1
9,42.0999,-75.9169,0,14,married,"[2,5[",85,snowy,0
8,43.1267,-77.799,0,18,divorced,"[0,2[",39,sunny,0
9,43.1962,-77.5855,0,4,single,"[2,5[",82,rainy,1
8,43.0903,-77.6752,0,14,divorced,"[5,+[",88,foggy,1
9,43.1266,-77.6316,0,33,single,"[0,2[",37,snowy,0
8,41.1332,-74.0882,0,25,divorced,"[2,5[",42,sunny,1
9,40.7489,-73.9865,0,23,single,"[5,+[",52,rainy,0
8,42.7282,-73.6935,0,46,married,"[2,5[",72,foggy,0
9,43.1022,-77.5263,0,35,divorced,"[5,+[",71,snowy,1
8,42.0786,-78.4759,0,14,single,"[0,2[",18,sunny,0
9,40.6931,-73.9917,0,38,divorced,"[2,5[",48,rainy,0
8,43.0554,-76.1484,0,3,single,"[0,2[",40,foggy,0
9,44.5899,-75.1613,0,41,married,"[2,5[",13,snowy,0
8,42.6647,-73.7861,0,48,divorced,"[5,+[",47,snowy,1
9,41.0411,-73.9342,0,22,single,"[0,2[",58,sunny,1
8,42.7331,-73.672,0,19,divorced,"[2,5[",23,rainy,1
9,40.9341,-73.8438,0,19,single,"[5,+[",87,foggy,0
8,42.8158,-73.9493,0,21,divorced,"[2,5[",58,snowy,0
9,40.6053,-73.7404,0,20,single,"[5,+[",62,sunny,0
8,42.7186,-73.7515,0,35,divorced,"[0,2[",59,rainy,0
9,43.0199,-76.1603,0,2,single,"[2,5[",59,foggy,1
8,43.0927,-73.7851,0,29,married,"[0,2[",79,snowy,1
9,40.6905,-73.968,0,9,divorced,"[2,5[",74,sunny,0
8,40.9714,-73.8233,0,24,single,"[5,+[",83,rainy,0
9,40.7573,-73.9874,0,50,divorced,"[0,2[",86,foggy,1
8,43.0835,-75.2675,0,35,single,"[2,5[",33,snowy,0
9,43.082,-75.2659,0,30,married,"[5,+[",1,sunny,1
8,43.1171,-77.517,0,36,divorced,"[2,5[",76,rainy,1
9,40.6057,-74.1793,0,34,single,"[5,+[",76,foggy,1
8,42.3138,-77.6606,0,41,divorced,"[0,2[",79,snowy,0
9,40.722,-73.7953,0,42,single,"[2,5[",100,sunny,0
8,40.7132,-74.0083,0,47,married,"[0,2[",51,rainy,0
9,40.7778,-73.0939,0,17,divorced,"[2,5[",39,foggy,1
8,41.7642,-74.6684,0,13,single,"[5,+[",38,snowy,0
9,42.2296,-77.818,0,39,divorced,"[0,2[",61,snowy,0
8,44.6073,-75.185,0,31,single,"[2,5[",79,sunny,1
9,42.2701,-74.9242,0,10,divorced,"[5,+[",49,rainy,1
8,42.6616,-74.5049,0,12,single,"[2,5[",95,foggy,1
9,40.7541,-73.4264,0,18,married,"[5,+[",21,snowy,1
8,42.8914,-75.6044,0,11,divorced,"[0,2[",76,sunny,1
9,42.6869,-73.825,0,46,single,"[2,5[",16,rainy,0
8,42.088,-75.9711,0,28,divorced,"[0,2[",99,foggy,0
9,43.0004,-78.7892,0,42,single,"[2,5[",52,snowy,1
8,40.9164,-73.1473,0,23,married,"[5,+[",10,sunny,1
9,43.0344,-76.1392,0,36,divorced,"[0,2[",73,rainy,0
